formula,target
PrCsO3,0
PaInO3,0
PuTbO3,0
NpPrO3,-1
PuTmO3,0
TaCsO3,0
PaSnO3,0
BiCaO3,-1
Ca2O3,0
NpHfO3,0
PuNiO3,0
SnPuO3,-1
UCaO3,1
NiPbO3,0
PaCeO3,1
CoPaO3,0
CrCsO3,0
TcCaO3,1
CoOsO3,-1
Pa2O3,-1
DyCoO3,0
CoLaO3,-1
PaBO3,1
FeAcO3,0
PaCaO3,1
VCsO3,0
PuVO3,1
GdCsO3,-1
PuKO3,-1
NiPaO3,-1
PuBiO3,0
PaSmO3,1
InNbO3,1
NiBaO3,0
ScCsO3,0
TmCsO3,0
MgAcO3,-1
VTeO3,-1
VCaO3,-1
NiTiO3,1
NiCdO3,0
NiZnO3,-1
CeCsO3,1
NpTmO3,1
PuLaO3,0
YCoO3,0
HfFeO3,1
HoBiO3,-1
FePuO3,1
PuSiO3,0
LuCsO3,0
CoKO3,1
PuPdO3,1
NiTlO3,1
PbZrO3,-1
RuCaO3,1
FeGeO3,-1
UBaO3,-1
YCsO3,1
CrTcO3,1
CoPbO3,-1
RbSnO3,-1
MoCsO3,1
RhScO3,1
PbUO3,1
NiThO3,-1
NiTcO3,1
TcCsO3,0
NiLuO3,1
PuNpO3,1
ThCaO3,-1
PuRbO3,-1
FeRbO3,-1
FePdO3,1
AgCoO3,-1
ReRbO3,0
NpCaO3,0
NiPrO3,-1
PuFeO3,0
CoAuO3,-1
CsCrO3,0
PuAcO3,-1
Np2O3,0
