formula,target
NpBaO3,-1
FeCsO3,1
InFeO3,0
PuAuO3,0
CsPuO3,-1
SbAcO3,0
NiDyO3,1
PbPaO3,1
ReRhO3,0
CrMgO3,1
RuCsO3,0
DyRhO3,-1
NiNpO3,0
NiKO3,0
TaInO3,0
CoYbO3,0
CoPrO3,-1
CoRuO3,0
SnCoO3,-1
CrAuO3,1
RuIrO3,1
PaNdO3,1
CsHoO3,-1
PuCuO3,0
CaNaO3,0
NiInO3,-1
SrZrO3,-1
YInO3,-1
ErCsO3,0
CrBiO3,-1
CoAcO3,0
PrCoO3,0
NiFeO3,-1
PaCsO3,0
PuUO3,0
PaUO3,1
CoHgO3,0
ZnTaO3,1
PuLuO3,0
FeSmO3,1
TaCaO3,1
NiTbO3,1
NbNpO3,-1
PuHoO3,0
PuAsO3,1
CaLaO3,-1
VPuO3,-1
NpPmO3,1
LaCsO3,-1
PmPbO3,0
NiGdO3,-1
Pt2O3,1
PaErO3,0
CsMnO3,-1
PuCeO3,1
PbDyO3,-1
PuTiO3,0
FeBiO3,-1
NpLaO3,-1
GeTaO3,0
CoBiO3,-1
PuYO3,0
Ni2O3,1
FeBaO3,1
CoSmO3,0
WCsO3,-1
YNpO3,1
CoRbO3,1
NpPuO3,1
ZrCaO3,0
PuPbO3,-1
PuNaO3,0
CoUO3,1
PuBaO3,1
PuBO3,1
FeNaO3,-1
NiTeO3,0
NiUO3,-1
NiSmO3,-1
ScKO3,1
ZnNbO3,1
ULuO3,1
NiMgO3,1
