formula,target
GaTcO3,3.708
MgDyO3,-2.681
DyYO3,0.899
TlVO3,1.822
NaInO3,-1.883
KTaO3,6.626
HoNdO3,-2.305
IrNiO3,-3.797
BaBeO3,-1.532
KMnO3,-1.027
CdGeO3,3.067
CuBaO3,-8.108
PbAcO3,-0.558
GdAsO3,2.291
YbPuO3,2.783
BCsO3,-1.902
LaNbO3,4.563
SmTlO3,0.884
AuPaO3,2.677
AlPaO3,5.433
SmPuO3,2.548
ScAgO3,-1.495
TcMoO3,3.431
MoCaO3,-10.717
PdAsO3,0.356
LiPbO3,-1.895
LiTlO3,-2.816
TcYO3,-5.568
SrCsO3,-1.097
MnAlO3,-0.538
TeCeO3,-7.427
TaRbO3,-14.916
SbNaO3,-9.071
AuCsO3,-2.538
RhNaO3,-10.47
NbPdO3,-1.843
Tl2O3,-3.72
CsInO3,-1.628
TeNbO3,2.841
InCrO3,0.425
RuNpO3,-1.629
ScMoO3,1.521
GdCeO3,-2.684
OsLuO3,-7.387
CuRhO3,-0.321
HfPuO3,0.432
RhReO3,3.064
TbSmO3,-0.748
TmSrO3,-4.547
WPrO3,-11.743
EuPuO3,3.583
YWO3,1.435
PaCrO3,3.253
KAsO3,0.502
HfYbO3,-7.385
AsHfO3,0.248
RhLaO3,-6.598
YNbO3,3.287
MnCrO3,0.722
HgUO3,2.17
SmAcO3,1.391
CsSiO3,-1.86
TlScO3,-2.416
PaTaO3,1.586
TlBiO3,0.492
NaPmO3,-1.436
PdPbO3,-3.693
TaNaO3,-11.349
GaIrO3,1.044
PtIrO3,-0.424
SrHoO3,-0.41
BCrO3,-1.803
TaPrO3,-12.693
TeBaO3,-11.292
BaTiO3,5.357
AlCsO3,-12.888
LiFeO3,-0.831
NbAgO3,-8.804
GdIrO3,-0.662
MgYbO3,-4.027
TeHfO3,2.379
TcPuO3,-5.615
SnReO3,3.771
HfTbO3,-7.388
MoLiO3,-5.319
PdNiO3,-3.072
MoBO3,1.516
UPdO3,0.772
HgBeO3,-2.742
GeThO3,2.191
SrBiO3,1.616
PtGaO3,-3.192
DyLaO3,2.068
LaRuO3,2.045
BGdO3,-5.05
CaPmO3,-1.382
PtNpO3,-2.614
SrErO3,-0.37
CsLiO3,-3.211
MgCeO3,-3.54
PaGdO3,2.844
PdGaO3,-3.072
LuHfO3,4.267
RuMnO3,-1.922
CeSrO3,-2.116
NdCrO3,4.678
ZrVO3,2.395
TiCuO3,-1.227
MgRbO3,-3.974
NaErO3,-1.302
HoIrO3,-1.028
EuScO3,-0.446
BiVO3,3.34
