formula,target
BaCoO3,0.663
PdZrO3,-0.785
GaReO3,4.492
SrThO3,5.721
OsUO3,3.604
SiLiO3,-9.387
EuNbO3,5.532
PmGeO3,3.113
EuCaO3,-1.855
NaCuO3,-1.586
AsPdO3,-0.714
PaYbO3,-12.498
SnTcO3,3.489
KSiO3,-0.496
GdZrO3,4.296
OsSnO3,1.206
Tb2O3,0.693
TeEuO3,-9.104
ScDyO3,-2.252
ErRhO3,-0.384
HoOsO3,-0.075
AsIrO3,0.02
PbVO3,3.148
PbCdO3,-2.36
YSnO3,2.368
DyTlO3,0.545
AlTiO3,0.011
TcHfO3,1.949
DySrO3,-3.729
VAgO3,-6.146
NaNiO3,-1.502
BaBiO3,1.929
SmAlO3,6.413
RuAlO3,-0.789
PmNpO3,3.499
TeCsO3,-11.316
TbEuO3,-2.201
Sn2O3,3.443
PrUO3,2.997
AsThO3,-3.355
YbNpO3,3.523
MoAlO3,1.533
SmReO3,0.946
AuTmO3,-3.584
LaPmO3,3.929
LiDyO3,-1.958
WOsO3,-6.024
BaPrO3,0.014
ErZrO3,4.018
TmSnO3,2.161
AgGeO3,-0.267
RuCuO3,-4.047
TmAuO3,-0.917
ErHgO3,-1.117
SiPdO3,-1.586
TaTlO3,-7.196
PrHfO3,5.113
RbRhO3,0.14
CaWO3,4.338
MgKO3,-4.74
BeThO3,-3.297
RhSnO3,-0.889
AgZnO3,-3.48
NpBeO3,1.432
AcCoO3,3.33
NbTbO3,-6.862
PtInO3,-5.84
InErO3,-4.052
UTlO3,-0.975
OsNaO3,-15.995
TaSbO3,-5.239
IrGeO3,-1.212
AlMgO3,-5.359
GaTaO3,5.757
CoNaO3,-10.09
GeInO3,-1.987
ReVO3,-3.179
AcCuO3,1.596
CuYO3,-4.218
CdInO3,-2.206
GaNaO3,-10.839
CaTmO3,-1.074
RbHoO3,-0.738
MnTeO3,1.654
TeCoO3,1.913
PrLaO3,2.547
CrSrO3,-14.856
SmWO3,1.933
VBaO3,-13.06
RhAsO3,0.405
AlNiO3,-3.057
PtPmO3,-7.492
YYbO3,-1.872
SrLiO3,-1.469
SnYbO3,-5.343
InThO3,0.258
PmCeO3,2.324
CsWO3,4.755
MnHfO3,3.919
CaNdO3,-1.416
OsGdO3,-9.147
MgMoO3,3.429
AuMoO3,3.766
GaInO3,-5.324
OsZnO3,-7.755
NaZnO3,-1.851
IrMgO3,-7.24
PuMgO3,-0.714
CdBO3,-1.768
TmFeO3,2.865
VLuO3,-4.776
Pr2O3,2.96
RbEuO3,-0.885
MnFeO3,0.308
MnPtO3,-1.147
CoZrO3,-0.141
NaRhO3,0.417
CsThO3,0.428
KHfO3,0.398
NbBO3,2.549
CrIrO3,0.54
ReNiO3,-4.162
AlCeO3,-7.106
ThWO3,1.059
TaKO3,-21.785
ThZrO3,3.23
NpIrO3,0.15
EuBaO3,-1.762
OsKO3,-20.671
CeNiO3,1.523
CsRbO3,-2.456
WPmO3,-10.954
CrNiO3,-3.321
FeNiO3,-2.889
DyPrO3,-2.614
WKO3,-11.031
PrAgO3,0.177
NbGeO3,1.286
BiPmO3,-2.951
KNbO3,5.482
TcRhO3,-2.31
PmCrO3,4.594
LuCrO3,3.926
SmAsO3,2.469
RbCaO3,-1.759
NbTeO3,-3.04
GaLiO3,-5.544
TaVO3,1.145
ThCuO3,2.296
BiCuO3,0.652
ErLuO3,2.182
NbCeO3,-9.862
PrPdO3,0.75
YbNaO3,-6.069
HgRbO3,-11.188
YbSrO3,-3.446
GdUO3,2.093
PmKO3,-3.294
GdBO3,5.367
AgEuO3,-4.981
GdThO3,2.501
MoAsO3,-0.346
YIrO3,-0.776
YMnO3,3.468
PdCeO3,-5.49
IrAgO3,-9.786
TlKO3,-10.518
CeTmO3,4.953
TcSrO3,-12.187
ErBeO3,-1.1
AsMgO3,-3.805
RbTeO3,1.408
UGeO3,2.243
RhCoO3,-0.711
ZnPmO3,-4.559
HgScO3,-1.961
PaBeO3,4.249
SmThO3,2.673
TeTaO3,3.271
CsLaO3,-0.757
CoAsO3,0.728
NbHoO3,-6.107
ReLiO3,-6.902
GeKO3,-4.575
VNaO3,-10.109
SmNpO3,3.32
AcVO3,4.968
AsOsO3,0.897
PdTeO3,0.405
ScAsO3,1.189
AuNiO3,-2.603
PaLuO3,3.934
TaTiO3,-3.211
CsTcO3,2.437
CaCeO3,-1.45
BCuO3,-6.409
BeRbO3,-17.157
ScPmO3,-4.218
Fe2O3,-1.446
IrUO3,3.247
OsHfO3,-2.052
GeOsO3,1.842
DyMnO3,3.481
TcErO3,-5.164
IrTeO3,-0.855
SrDyO3,-0.448
TaHfO3,-3.616
FeDyO3,-5.519
TbLaO3,-2.626
CdZnO3,-2.119
AlWO3,4.827
NdGdO3,4.071
GeBaO3,-7.41
KPdO3,-1.255
TmYbO3,-2.262
ErSmO3,-1.555
VAsO3,0.308
GeRhO3,0.665
LaPuO3,3.178
BaCsO3,-0.67
WVO3,-3.895
ScTcO3,0.589
