structure,predicted_e_ovac
Br4Si1,3.9660911560058594
I1K1,4.01776123046875
Hg1I2,4.377956390380859
Cs1I1,4.3900146484375
Cs2I6Te1,4.821437835693359
Cs2I6Sn1,4.8682403564453125
Br6Cs2Sn1,4.921199798583984
Br6Cs2Te1,4.946220397949219
Br1Cs1,4.951633453369141
Br6Cs2Pt1,5.088111877441406
I6Rb2Te1,5.333744049072266
I6Rb2Sn1,5.3473052978515625
Cs2I6Pt1,5.370876312255859
Br1K1,5.388790130615234
Cs2I6Pd1,5.4754791259765625
Cs2Hf1I6,5.532238006591797
Br4Ti1,5.548900604248047
I1Rb1,5.552394866943359
Br6Rb2Sn1,5.594451904296875
Br6Rb2Te1,5.622104644775391
I2Pb1,5.640419006347656
Br6Pd1Rb2,5.6561431884765625
Br6K2Se1,5.699359893798828
Br6K2Te1,5.700733184814453
I6Pt1Rb2,5.708106994628906
Br6K2Sn1,5.717304229736328
Cd1I2,5.7750091552734375
I6Pd1Rb2,5.790393829345703
Br6K2Pt1,5.855430603027344
Br1Rb1,5.887321472167969
Cs3I9Sb2,6.087406158447266
Cs3Hg20,6.103260040283203
Br5Cs1Sn2,6.269115447998047
Cs2Te1,6.288181304931641
Cl6Cs2Se1,6.360866546630859
Cl6Cs2Ge1,6.432903289794922
Br6K2Re1,6.494213104248047
Cl6Cs2Pb1,6.504848480224609
Cl6Cs2Te1,6.511543273925781
Br9Rb3Sb2,6.5329132080078125
Cl1Cs1,6.612335205078125
Cl6Cs2Sn1,6.6353302001953125
Br5Pb2Rb1,6.643589019775391
Hg11Rb1,6.703990936279297
Cl6Cs2Ti1,6.777667999267578
Rb2Se1,6.850433349609375
Cl6Cs2Pt1,6.9196929931640625
Cs1Na2,6.951622009277344
Rb2Te1,6.960285186767578
Br3Cs1Hg1,6.9691619873046875
Bi1Rb3,6.9803466796875
Cs2S2,7.028621673583984
Ag1Br2Cs1,7.052211761474609
Hg11K1,7.133232116699219
Cl6Rb2Se1,7.160121917724609
Cs2Te5,7.161975860595703
I1Tl1,7.251422882080078
Cl6Rb2Te1,7.259700775146484
Cl6Pb1Rb2,7.281028747558594
Cs1H1,7.362220764160156
Cl6Rb2Sn1,7.4178466796875
Cs1I2Li1,7.419178009033203
Cl6Pt1Rb2,7.459278106689453
Cl6K2Sn1,7.491634368896484
Ag1I1,7.514373779296875
Au2Br6Cs2,7.516857147216797
Ag1Br1,7.518711090087891
Cl6K2Tc1,7.578807830810547
Cs1F1,7.580120086669922
Cl6Pd1Rb2,7.60955810546875
Hg2K1,7.61822509765625
Cl1Rb1,7.648784637451172
Cl6Cs2Zr1,7.653297424316406
Cl6Rb2Ti1,7.671764373779297
Br3Cs1Pb1,7.692104339599609
Br1Tl1,7.722465515136719
Cl6K2Ti1,7.737155914306641
Br3Cs1Ge1,7.756008148193359
Cl6Mn1Rb2,7.770759582519531
Cs1I3Pb1,7.7880096435546875
Ag2Hg1I4,7.824176788330078
Br3Cs1Sn1,7.8585357666015625
Cl6K2Pt1,7.868419647216797
K3Sb1Se3,7.913932800292969
Cl6K2Pd1,7.9263458251953125
Cs1K2Sb1,7.966285705566406
As1Rb3Se16,7.9740447998046875
K3S3Sb1,7.989536285400391
Cs2F6Si1,8.009185791015625
As1K3Se3,8.02657699584961
I5In1Sn2,8.028335571289062
Cl6K2Mn1,8.040653228759766
Cl1K1,8.043270111083984
Bi1K3Se3,8.059577941894531
Cs1I3Sn1,8.06839370727539
Rb3Sb1Se3,8.099071502685547
Br4K2Pt1,8.110374450683594
Bi1Rb3Se3,8.11697006225586
Br4K2Pd1,8.138172149658203
As1K3S3,8.183036804199219
Cs2F6Ge1,8.185958862304688
K2Te1,8.225639343261719
Au1Cs1,8.428215026855469
Bi1K3Te3,8.538414001464844
Br1In1,8.546295166015625
Cl6Rb2Zr1,8.548248291015625
K2Se1,8.562870025634766
K2Se2,8.571537017822266
Bi1K3,8.578838348388672
Br1Na1,8.591567993164062
K3Sb1Te3,8.600696563720703
Cl6K2Re1,8.61224365234375
Cl6Te1Tl2,8.678966522216797
Br1Se2Tl5,8.6854248046875
Cl6Sn1Tl2,8.732452392578125
Rb2S1,8.871997833251953
Au1Rb1,8.965518951416016
Rb1Sb1,9.187484741210938
Cl4Cu1Rb2,9.188175201416016
Cl6Pt1Tl2,9.189193725585938
F2Xe1,9.204273223876953
Rb2S2,9.233230590820312
Ba1I2,9.235477447509766
Cl5Cs1Pb2,9.255657196044922
Bi1Cs3O3,9.365459442138672
Cs1N3,9.376972198486328
I1Li1,9.425666809082031
Cs3O3Sb1,9.465618133544922
Sb2Tl7,9.474895477294922
Au1Pb4Rb3,9.513668060302734
K3Sb1,9.613330841064453
Au1Rb1Te1,9.632259368896484
Cs2Pt1,9.755416870117188
Ge1I3Rb1,9.79446029663086
K2Te3,9.929096221923828
Br1Cu1,9.964363098144531
K5Te3,9.974983215332031
Br3Cs1Mg1,10.00552749633789
Cs1Na1S1,10.007827758789062
F1Rb1,10.029117584228516
Cl1Cs1O4,10.085224151611328
Ag3I1S1,10.090164184570312
F6Rb2Si1,10.218952178955078
K5Sb4,10.224891662597656
Au1Ge4Rb3,10.26431655883789
F2Kr1,10.281585693359375
K8Sb4Sn1,10.298625946044922
F6Ge1Rb2,10.329769134521484
Au2Cl6Cs2,10.507453918457031
Au1Cl3Cs1,10.507453918457031
Hg1K1Sb1,10.568416595458984
Ag1Bi1K2,10.620281219482422
F6Pd1Rb2,10.688339233398438
Br1O1Rb3,10.736759185791016
Au3Rb2,10.757770538330078
Br1H4N1,10.77069091796875
Cd1Cl3Cs1,10.838287353515625
Bi1O3Rb3,10.854743957519531
C2Cs2Pt1,10.887348175048828
K2S1,10.970439910888672
Br1K3O1,10.98440170288086
F6K2Si1,11.014656066894531
Au1K1Te1,11.043102264404297
Hg1Sr3,11.063091278076172
Cu1I1,11.095096588134766
Ag1Te1Tl1,11.116168975830078
Ag1O1Rb1,11.127197265625
Cl3Cs1Pb1,11.182769775390625
Sb1Se3Tl3,11.186481475830078
Ag1Se1Tl1,11.192611694335938
Be1Cl2,11.19625473022461
Au1K1Se1,11.247112274169922
O1Rb2,11.302532196044922
Cl1O4Rb1,11.318706512451172
F6Ni1Rb2,11.343891143798828
Ag1Cl1,11.35770034790039
Ag2Na1,11.394695281982422
K1Na1Te1,11.402530670166016
Cl2Hg2,11.40274429321289
Cl1Tl1,11.502517700195312
F6Na1Sb1,11.516979217529297
Br2Ca1,11.536903381347656
F6Mn1Rb2,11.566814422607422
Cl4K2Pd1,11.592971801757812
As1F6Na1,11.59836196899414
H5Rb3Zn1,11.648231506347656
N3Rb1,11.651371002197266
Na2Te1,11.694454193115234
Br3Cs1Dy1,11.74178695678711
Ba2Hg1,11.747867584228516
Cs1F2H1,11.788936614990234
Cl4Hg3O1,11.798831939697266
Hg1O2Rb2,11.79928207397461
Tl3Yb1,11.80978775024414
Au1O1Rb1,11.945972442626953
K10Pb48,12.018474578857422
K1Na2Sb1,12.105113983154297
Cs3Ni1O2,12.111320495605469
F1K1,12.124862670898438
Na3Sb1Se3,12.146221160888672
Na2Se1,12.163589477539062
I1K3O1,12.176872253417969
As1Hg1K1,12.193531036376953
In1Rb1Te2,12.200443267822266
O2Rb1,12.215824127197266
Na3Sb1Te3,12.270801544189453
F6K2Ni1,12.278823852539062
H1K1,12.3211669921875
In4K1,12.458084106445312
Ca3Tl1,12.499980926513672
Sn1Te5Tl2,12.523628234863281
Ag1K1O1,12.542781829833984
Ca1Tl3,12.548511505126953
Ba1Cl2,12.580459594726562
As1Na3Se3,12.605358123779297
F6K2Mn1,12.638179779052734
Au1K1Se2,12.710453033447266
Pb1Te3Tl4,12.719261169433594
Br3Ca1In1,12.722686767578125
Au1C2Cs1,12.77117919921875
Cl1Na1,12.790359497070312
In1Sr3,12.842597961425781
Br1In5Se5,12.844310760498047
Na3Sb1,12.855125427246094
Se3Sn1Tl4,12.858116149902344
Ba1Hg2Tl2,12.860183715820312
Sn1Te3Tl4,12.936473846435547
Ca3Hg1,12.942882537841797
Cl2Zn1,12.98846435546875
Ba2Cd1,13.077667236328125
Na3Sb1Se4,13.088871002197266
Er1Tl3,13.110076904296875
Cl1K1O4,13.13509750366211
Ag2S1,13.147941589355469
S4Tl3V1,13.171009063720703
Cl4K2Mg1,13.193119049072266
Cl4Pd1Tl2,13.20208740234375
Dy1Tl3,13.234325408935547
